ID,target
89424,0.0814271345735
89425,0.0509604662657
89426,0.0288011673838
89428,0.302442908287
89429,0.130770206451
89431,0.0491768978536
89433,0.228384792805
89435,0.559043049812
89437,0.180476889014
89438,0.13738591969
89439,0.290732383728
89442,0.537857353687
89443,0.563271403313
89444,0.0661605373025
89445,0.196221113205
89446,0.146358579397
89450,0.280023872852
89452,0.636111080647
89454,0.085245244205
89455,0.497476041317
89456,0.0492274910212
89459,0.370729774237
89461,0.0627048015594
89464,0.10151809454
89470,0.126117363572
89471,0.192896395922
89472,0.312511473894
89473,0.07762812078
89474,0.641619503498
89475,0.13281878829
89476,0.102994158864
89477,0.198296904564
89479,0.168117016554
89480,0.391508847475
89484,0.247647225857
89485,0.779014647007
89486,0.327409863472
89487,0.0389219522476
89501,0.0903115049005
89504,0.0418761335313
89505,0.266761481762
89506,0.107307091355
89508,0.0590011291206
89515,0.10174549371
89516,0.0670842900872
89517,0.280538737774
89518,0.0897511392832
89519,0.261744946241
89520,0.362010538578
89523,0.417050629854
89528,0.0442651025951
89530,0.111010983586
89531,0.240719035268
89534,0.23168925941
89536,0.0702286809683
89540,0.070364587009
89541,0.0892339274287
89542,0.54825258255
89543,0.194259732962
89544,0.450745671988
89545,0.0396999567747
89546,0.238234981894
89548,0.0609989948571
89549,0.350781619549
89550,0.0866842493415
89552,0.253762990236
89553,0.278078913689
89554,0.197708263993
89555,0.0340505093336
89556,0.175535604358
89557,0.162083849311
89558,0.0667352899909
89559,0.126470729709
89563,0.578770875931
89566,0.327409654856
89568,0.124525673687
89569,0.331747442484
89570,0.153101578355
89572,0.0525089427829
89573,0.0756682604551
89574,0.444345325232
89576,0.639608621597
89578,0.182687759399
89579,0.0333733484149
89580,0.238408580422
89581,0.144320607185
89582,0.0625018700957
89583,0.105432987213
89584,0.129703164101
89585,0.0906334519386
89588,0.305869370699
89589,0.0329223759472
89591,0.161117985845
89593,0.687913715839
89594,0.400833636522
89597,0.292654335499
89598,0.471743434668
89599,0.352778553963
89600,0.32987460494
89606,0.259486615658
89607,0.286260634661
89611,0.0737116187811
89618,0.195094317198
89619,0.5456610322
89621,0.216145768762
89622,0.101300373673
89624,0.0907606333494
89626,0.257440745831
89629,0.0766911804676
89630,0.41151919961
89631,0.0504400394857
89634,0.0822015553713
89636,0.442703217268
89637,0.0170339606702
89638,0.348879575729
89641,0.53070473671
89642,0.564578950405
89646,0.232021823525
89647,0.277547806501
89649,0.099033869803
89650,0.118368647993
89652,0.123506382108
89657,0.0977947339416
89658,0.029069295153
89661,0.0996785238385
89664,0.0703748315573
89666,0.323453634977
89667,0.11285186559
89670,0.652113080025
89674,0.0536411367357
89678,0.0327909439802
89679,0.143420383334
89680,0.495416134596
89681,0.125341743231
89682,0.412662923336
89683,0.445136129856
89684,0.0848318487406
89691,0.0405595302582
89692,0.496379613876
89693,0.53249591589
89695,0.21797478199
89697,0.156815975904
89704,0.0708212405443
89709,0.119374468923
89711,0.146670535207
89712,0.269625812769
89713,0.159046202898
89719,0.114374496043
89720,0.574816942215
89721,0.089460760355
89724,0.150093495846
89725,0.226205542684
89730,0.384435266256
89731,0.671596229076
89735,0.179002672434
89736,0.0859026387334
89738,0.596871376038
89739,0.18013061583
89741,0.194541230798
89742,0.269417673349
89743,0.104916885495
89749,0.0324649587274
89750,0.0554200485349
89752,0.274951100349
89754,0.385256528854
89755,0.389544546604
89756,0.208558499813
89759,0.696452200413
89764,0.350283592939
89765,0.242116466165
89767,0.164478525519
89771,0.317217290401
89773,0.14787901938
89775,0.139023497701
89780,0.0877223610878
89781,0.516192793846
89782,0.0801044851542
89783,0.0451510772109
89789,0.272572547197
89791,0.111932992935
89793,0.155867308378
89798,0.695745825768
89800,0.104646444321
89802,0.0906523987651
89807,0.11780820787
89815,0.188038364053
89821,0.853940546513
89822,0.374602943659
89826,0.0863105580211
89827,0.331649124622
89828,0.223468720913
89830,0.148941382766
89834,0.349581509829
89835,0.175223976374
89836,0.0301742888987
89837,0.086583673954
89838,0.0599467940629
89839,0.168674334884
89843,0.204135403037
89844,0.211941003799
89846,0.284251272678
89847,0.0415450260043
89851,0.0858808532357
89853,0.278805732727
89856,0.0898118317127
89857,0.472138524055
89858,0.489833414555
89860,0.100011609495
89866,0.176723986864
89869,0.612063527107
89870,0.112498633564
89877,0.0804712250829
89878,0.053411681205
89879,0.247825101018
89880,0.058964971453
89883,0.182136967778
89885,0.057255834341
89888,0.119854733348
89890,0.316080570221
89893,0.148312523961
89894,0.580344796181
89895,0.121102720499
89898,0.483547091484
89899,0.036468680948
89900,0.294652789831
89902,0.274616599083
89905,0.17877613008
89906,0.0767761766911
89907,0.0869176089764
89908,0.610560238361
89910,0.149585738778
89911,0.0711022764444
89914,0.356462568045
89917,0.315864294767
89920,0.297959685326
89921,0.134180009365
89924,0.462993860245
89925,0.0474825389683
89926,0.143415957689
89927,0.482102900743
89928,0.0438466668129
89929,0.193582713604
89930,0.141628623009
89932,0.118276946247
89934,0.550190627575
89937,0.0435352288187
89938,0.133015036583
89940,0.347538232803
89942,0.192087963223
89943,0.15425246954
89946,0.0277282837778
89948,0.0327237099409
89949,0.0521058700979
89960,0.259614825249
89961,0.0211858060211
89963,0.298224896193
89967,0.140241861343
89971,0.218777060509
89972,0.131527259946
89973,0.0812985524535
89974,0.0880134031177
89975,0.190271437168
89976,0.111087143421
89981,0.0389868058264
89982,0.129471048713
89983,0.223470434546
89985,0.424943268299
89989,0.475463062525
89990,0.4440279603
89991,0.117472015321
89995,0.101917929947
89997,0.117133572698
89998,0.365945845842
90001,0.0695414170623
90002,0.0733998864889
90005,0.25541138649
90008,0.52331328392
90009,0.204594686627
90011,0.25061827898
90012,0.093067124486
90014,0.433215767145
90015,0.0650999993086
90016,0.494264870882
90018,0.627232313156
90019,0.140512347221
90021,0.126975104213
90022,0.0412523783743
90024,0.15191988647
90026,0.26256608963
90027,0.179881796241
90029,0.22268769145
90030,0.670567154884
90031,0.453141391277
90032,0.25138130784
90033,0.144518718123
90034,0.163176476955
90036,0.280722141266
90037,0.0690074265003
90039,0.129633173347
90040,0.143374994397
90041,0.120883539319
90044,0.198199346662
90045,0.186032548547
90046,0.39049872756
90049,0.0592892020941
90051,0.255069464445
90056,0.715767621994
90059,0.168428853154
90060,0.418329119682
90061,0.239975765347
90062,0.0513241998851
90063,0.145511835814
90065,0.699374437332
90067,0.114628069103
90068,0.485700875521
90072,0.186263263226
90073,0.156502008438
90074,0.250180572271
90077,0.134744629264
90080,0.344775915146
90082,0.245516747236
90083,0.0992094576359
90084,0.272321671247
90086,0.0320422649384
90089,0.057032328099
90090,0.162008330226
90091,0.0655161961913
90092,0.0558410733938
90093,0.2583809793
90095,0.226664423943
90096,0.155258715153
90099,0.194398716092
90104,0.717006504536
90105,0.381016105413
90106,0.541097819805
90110,0.318096637726
90111,0.257983744144
90113,0.109591834247
90114,0.80594086647
90115,0.147655457258
90116,0.424078673124
90119,0.47221699357
90120,0.111754730344
90122,0.10963395983
90123,0.207630112767
90124,0.191698119044
90125,0.0695763230324
90126,0.187840297818
90127,0.117126114666
90128,0.0932453274727
90131,0.402078419924
90132,0.703241527081
90135,0.471753627062
90136,0.135579928756
90137,0.121495932341
90138,0.164864212275
90142,0.0558701977134
90144,0.19602137804
90145,0.789369702339
90146,0.0771279484034
90147,0.286497324705
90149,0.584264934063
90151,0.30772203207
90152,0.0717478767037
90156,0.712289988995
90157,0.276875644922
90161,0.588578939438
90162,0.476539582014
90164,0.131471127272
90167,0.765829324722
90169,0.0815370008349
90171,0.110992111266
90174,0.0356896258891
90175,0.322730749846
90178,0.1171188429
90180,0.268911153078
90181,0.131263583899
90184,0.467519402504
90186,0.128409639001
90187,0.222753897309
90188,0.208458691835
90189,0.406306624413
90190,0.181865364313
90191,0.430823713541
90197,0.150583967566
90200,0.545364797115
90204,0.0794158801436
90205,0.173922047019
90206,0.152148261666
90207,0.736732065678
90208,0.759369015694
90209,0.161304712296
90210,0.111577734351
90212,0.700891792774
90213,0.0542243421078
90214,0.275207102299
90215,0.0614858344197
90216,0.159035041928
90218,0.328090578318
90220,0.0641564428806
90221,0.322099357843
90223,0.196169927716
90226,0.148233756423
90231,0.217462271452
90232,0.0531556084752
90233,0.086602114141
90236,0.155833795667
90238,0.0349442102015
90240,0.304374217987
90241,0.154137790203
90242,0.501181483269
90243,0.132625371218
90246,0.208086550236
90247,0.09126727283
90250,0.165969192982
90252,0.14268244803
90256,0.284207433462
90258,0.354934990406
90261,0.493869751692
90265,0.043574668467
90266,0.104154027998
90270,0.0485961064696
90271,0.0971468612552
90272,0.147445306182
90273,0.113418519497
90276,0.0437655523419
90279,0.0532858557999
90285,0.448199987411
90288,0.59227335453
90290,0.0604998990893
90298,0.247409269214
90299,0.355119407177
90301,0.235212519765
90302,0.0251552462578
90303,0.252460241318
90305,0.0995472967625
90309,0.303345710039
90310,0.272571265697
90311,0.354711025953
90313,0.152775034308
90314,0.10141286999
90315,0.0320253148675
90318,0.0594247840345
90319,0.558959245682
90321,0.364365130663
90325,0.58947879076
90327,0.13922278583
90329,0.0365104600787
90331,0.227102190256
90338,0.0702476128936
90340,0.283216506243
90352,0.14265486598
90353,0.0141849294305
90355,0.599165678024
90358,0.0804772377014
90363,0.241141974926
90369,0.151776865125
90372,0.126986533403
90373,0.158325046301
90374,0.331237763166
90375,0.260688662529
90376,0.508422732353
90377,0.233102470636
90378,0.206470087171
90379,0.231716394424
90382,0.0637875944376
90383,0.266656309366
90384,0.0556109361351
90386,0.0552721619606
90387,0.177686929703
90388,0.114396385849
90392,0.191455587745
90393,0.0358017086983
90395,0.173378497362
90397,0.0716686472297
90399,0.625742256641
90400,0.77259773016
90401,0.0451764948666
90402,0.280381470919
90404,0.594653725624
90405,0.481717526913
90406,0.085047736764
90412,0.432877391577
90413,0.204576641321
90419,0.180741518736
90420,0.0887457877398
90422,0.133082464337
90423,0.423438340425
90426,0.117785207927
90428,0.125131979585
90429,0.101001933217
90435,0.703071892262
90436,0.703101634979
90438,0.124317489564
90439,0.115797758102
90446,0.0425212234259
90448,0.411109626293
90449,0.5705524683
90450,0.399320453405
90451,0.0605158619583
90455,0.283157974482
90457,0.0143790720031
90459,0.0580501891673
90460,0.150460362434
90461,0.114043779671
90462,0.230081260204
90463,0.413219630718
90465,0.292514264584
90466,0.114561960101
90467,0.0381281748414
90469,0.542330384254
90471,0.379295825958
90473,0.0970751196146
90474,0.550727784634
90475,0.175703212619
90478,0.188918113708
90480,0.332867383957
90482,0.0872457325459
90483,0.748551845551
90484,0.226990252733
90485,0.101591750979
90487,0.0422802269459
90488,0.260663151741
90490,0.049833483994
90491,0.132010832429
90497,0.0760876461864
90498,0.408336192369
90502,0.733477473259
90504,0.413021057844
90506,0.0559873431921
90507,0.587619483471
90508,0.0314956493676
90509,0.100856892765
90512,0.103865228593
90513,0.322880268097
90515,0.261286824942
90516,0.105051264167
90517,0.0646015927196
90519,0.198523640633
90524,0.0810768902302
90526,0.427947551012
90527,0.205670684576
90532,0.367953807116
90533,0.0803907215595
90538,0.0653679743409
90539,0.0621302761137
90540,0.238423809409
90545,0.122604705393
90546,0.129046246409
90551,0.0635608360171
90552,0.659989953041
90553,0.261389166117
90555,0.0505473315716
90557,0.692032933235
90561,0.266326934099
90566,0.0306320209056
90567,0.42049703002
90568,0.109589599073
90570,0.110299557447
90575,0.539273619652
90576,0.0331659764051
90577,0.338058441877
90582,0.59175914526
90587,0.0899869799614
90588,0.404489606619
90593,0.347389936447
90595,0.37277457118
90597,0.134298786521
90600,0.0726390182972
90604,0.755295932293
90605,0.347043603659
90606,0.0255480427295
90608,0.272953510284
90611,0.0899144038558
90613,0.144707843661
90614,0.138131350279
90619,0.079321205616
90620,0.104816198349
90621,0.221652284265
90622,0.086340777576
90623,0.408185869455
90624,0.127565696836
90626,0.311837732792
90627,0.493023872375
90628,0.282250136137
90631,0.06358332932
90632,0.587633013725
90633,0.036477740854
90634,0.369042634964
90636,0.0782904773951
90638,0.244999602437
90643,0.448432594538
90645,0.163544356823
90646,0.36386808753
90647,0.434422671795
90649,0.0970692485571
90651,0.106433980167
90655,0.100943900645
90663,0.189650431275
90665,0.501629650593
90669,0.140850007534
90673,0.164581209421
90674,0.141674518585
90676,0.289490193129
90677,0.261429995298
90678,0.321928143501
90679,0.0779292434454
90681,0.592140316963
90682,0.088983014226
90683,0.427200764418
90684,0.47933280468
90688,0.150227233768
90690,0.453911870718
90692,0.278472989798
90693,0.487862020731
90694,0.201437368989
90695,0.474000036716
90696,0.0853192135692
90699,0.0773287639022
90701,0.455590188503
90702,0.0492211654782
90705,0.3963072896
90706,0.140680581331
90707,0.193325296044
90709,0.277366667986
90710,0.175501406193
90711,0.325158834457
90714,0.115249574184
90716,0.169978156686
90717,0.225860863924
90718,0.186989665031
90719,0.351290225983
90722,0.645276844501
90724,0.113728687167
90725,0.246484681964
90726,0.194577857852
90727,0.58924216032
90728,0.288203716278
90730,0.11796361953
90736,0.465771913528
90737,0.135108888149
90741,0.170721441507
90743,0.605773448944
90744,0.335845351219
90745,0.15283754468
90747,0.0389366522431
90748,0.165961891413
90750,0.749997496605
90751,0.108489707112
90752,0.0519816018641
90753,0.391070187092
90754,0.189442664385
90756,0.0997369363904
90757,0.184744998813
90758,0.111159771681
90759,0.303759396076
90761,0.0492758080363
90764,0.0871786400676
90766,0.385824471712
90768,0.191643744707
90771,0.101604938507
90774,0.181448847055
90775,0.0686231553555
90776,0.212020024657
90777,0.0965173095465
90778,0.4174888134
90780,0.410369038582
90781,0.0833423808217
90782,0.428160101175
90783,0.223075032234
90786,0.271107256413
90787,0.354681164026
90788,0.738178014755
90789,0.182174772024
90791,0.0961606279016
90792,0.158368110657
90794,0.0628709122539
90797,0.709191203117
90798,0.251259207726
90799,0.109226621687
90800,0.0862040892243
90803,0.165755823255
90804,0.321280956268
90805,0.115899048746
90808,0.66591244936
90809,0.0653885304928
90810,0.136593997478
90814,0.0469534248114
90815,0.0294193867594
90816,0.177905738354
90817,0.672713518143
90818,0.190981432796
90819,0.296096533537
90820,0.158006206155
90821,0.0536099337041
90822,0.286132186651
90826,0.0905134379864
90827,0.0580325052142
90828,0.105363503098
90829,0.317973017693
90833,0.245104119182
90834,0.0606096200645
90840,0.345503330231
90843,0.0584092326462
90845,0.114290647209
90847,0.210681781173
90851,0.594703018665
90854,0.0365500599146
90855,0.387806117535
90861,0.0255311075598
90864,0.443010628223
90865,0.164620086551
90866,0.583052515984
90868,0.184609875083
90870,0.10148780793
90873,0.0341253206134
90874,0.397772282362
90877,0.106337696314
90881,0.0215638428926
90882,0.0764550045133
90884,0.0906610786915
90890,0.463352918625
90892,0.181160852313
90893,0.289283156395
90895,0.051474776119
90897,0.148229658604
90900,0.197821781039
90902,0.165040895343
90904,0.0620166622102
90905,0.0249066054821
90906,0.439187288284
90907,0.148219868541
90913,0.0597026199102
90915,0.502940773964
90916,0.0773469284177
90918,0.387756615877
90919,0.0459991320968
90921,0.31319501996
90922,0.135870173573
90923,0.0997409746051
90924,0.0295372847468
90926,0.461524635553
90928,0.0790431126952
90931,0.0477200299501
90934,0.0873282104731
90935,0.0584401339293
90936,0.23765784502
90937,0.0811697095633
90939,0.0708595588803
90941,0.0923139378428
90944,0.34996214509
90945,0.0907655134797
90946,0.0206089001149
90947,0.275062203407
90949,0.222617939115
90950,0.136241018772
90953,0.0249260868877
90959,0.0724681913853
90961,0.098751835525
90963,0.0636662095785
90964,0.337868481874
90965,0.162316694856
90966,0.153049409389
90967,0.33626127243
90968,0.152767002583
90969,0.373355418444
90971,0.069001711905
90972,0.0738600715995
90973,0.471820294857
90975,0.0996632352471
90977,0.186425209045
90978,0.168151855469
90979,0.151930958033
90980,0.160383224487
90982,0.159780651331
90983,0.3672555089
90986,0.50672596693
90987,0.15297575295
90988,0.388649433851
90990,0.53392380476
90992,0.327954769135
90993,0.399408310652
90997,0.678767621517
91000,0.138755097985
91001,0.213969126344
91003,0.0964868962765
91006,0.695988416672
91008,0.288757681847
91011,0.173351421952
91012,0.0794020816684
91015,0.0723485872149
91016,0.519982039928
91017,0.0697084441781
91018,0.22040617466
91020,0.0304907951504
91022,0.432414144278
91025,0.548599898815
91027,0.121819704771
91030,0.427984446287
91035,0.11303434521
91039,0.269606947899
91040,0.206172138453
91044,0.137379154563
91047,0.128583326936
91048,0.215576067567
91050,0.125707775354
91052,0.0451440177858
91053,0.247720882297
91055,0.204705283046
91057,0.349117308855
91058,0.151960387826
91060,0.0726713687181
91062,0.358278751373
91064,0.253177583218
91065,0.184057042003
91066,0.0314498059452
91068,0.108642145991
91070,0.240410193801
91071,0.0592564046383
91072,0.2225189358
91074,0.0981788560748
91075,0.152190461755
91078,0.144559308887
91080,0.412826001644
91082,0.13013394177
91084,0.521808862686
91085,0.23380613327
91087,0.0935202687979
91088,0.340999484062
91090,0.141064822674
91092,0.348415195942
91093,0.185499176383
91095,0.414244443178
91097,0.158673495054
91098,0.0271300636232
91100,0.254494696856
91106,0.737986505032
91107,0.114668413997
91109,0.509063005447
91110,0.0328084081411
91112,0.122335389256
91115,0.170962691307
91116,0.309046715498
91117,0.0583384484053
91120,0.197014406323
91124,0.0391089506447
91128,0.137785628438
91129,0.160407543182
91130,0.0387266427279
91131,0.058723449707
91132,0.134454682469
91136,0.0373909622431
91137,0.162416532636
91138,0.0583436824381
91139,0.101491235197
91140,0.336497336626
91142,0.156103238463
91144,0.0700464770198
91145,0.229698881507
91146,0.12046546489
91147,0.103781148791
91148,0.395452171564
91151,0.0567101985216
91152,0.174191266298
91153,0.115017488599
91157,0.426807940006
91159,0.152085736394
91160,0.0650445744395
91162,0.595431685448
91163,0.100943475962
91165,0.324554502964
91166,0.413021475077
91169,0.228019416332
91172,0.764952540398
91173,0.0920091345906
91174,0.559352099895
91176,0.343862533569
91178,0.193633705378
91179,0.18101374805
91180,0.0414727628231
91181,0.228959873319
91183,0.0177815817297
91184,0.0910231620073
91186,0.103208877146
91187,0.132126286626
91191,0.104942575097
91193,0.0732032731175
91198,0.297303318977
91200,0.11104413867
91201,0.211605131626
91202,0.0826145634055
91203,0.471265137196
91206,0.200331002474
91208,0.342415720224
91209,0.125332966447
91211,0.67978066206
91212,0.0478334538639
91213,0.471580505371
91216,0.238469362259
91217,0.217385604978
91219,0.0930244699121
91220,0.251368790865
91221,0.045482147485
91222,0.130574196577
91224,0.0722603872418
91225,0.0329513251781
91227,0.264875978231
91228,0.100367501378
91232,0.18722563982
91234,0.0614089779556
91236,0.158790454268
91237,0.650540828705
91238,0.226265013218
91244,0.218719765544
91249,0.225446537137
91251,0.121634781361
91252,0.062271323055
91257,0.207776993513
91259,0.328833639622
91263,0.466452032328
91264,0.0300568360835
91265,0.290555030107
91266,0.249886766076
91267,0.0594978109002
91268,0.51519715786
91269,0.158521667123
91271,0.013493723236
91273,0.103059791028
91276,0.17449747026
91277,0.0697131156921
91281,0.303886502981
91286,0.644956052303
91290,0.118334397674
91293,0.192478075624
91295,0.34470680356
91297,0.184465542436
91298,0.541145980358
91300,0.18077352643
91301,0.530898034573
91305,0.0389792583883
91308,0.362557888031
91311,0.156152993441
91315,0.080665409565
91317,0.396157115698
91319,0.0758120119572
91320,0.115315772593
91323,0.182503283024
91325,0.0628252923489
91327,0.182706847787
91328,0.687060713768
91329,0.592807769775
91331,0.141962558031
91335,0.173983201385
91337,0.138556405902
91338,0.110417753458
91340,0.57217168808
91342,0.444288223982
91343,0.121326126158
91349,0.0592436157167
91351,0.0309935901314
91355,0.675588786602
91356,0.0531940273941
91358,0.0786607116461
91362,0.25458586216
91363,0.0302111431956
91368,0.192131176591
91369,0.0955830588937
91372,0.209901094437
91373,0.512982904911
91375,0.357986479998
91376,0.191459640861
91377,0.0926712825894
91379,0.0168881975114
91380,0.42639619112
91382,0.144443631172
91383,0.407013982534
91385,0.0773091986775
91386,0.40160793066
91388,0.409839183092
91390,0.0750156566501
91391,0.115466363728
91393,0.0835715532303
91396,0.311471909285
91397,0.438619762659
91401,0.0438198558986
91402,0.0508455820382
91403,0.176992878318
91405,0.573500692844
91406,0.0918256193399
91407,0.18840482831
91409,0.607794046402
91411,0.100524462759
91412,0.139367684722
91413,0.717405974865
91416,0.0826510339975
91417,0.0448319129646
91424,0.100684247911
91425,0.474926203489
91431,0.0990362763405
91432,0.509036839008
91433,0.201980233192
91437,0.206060126424
91439,0.160131916404
91440,0.0851598381996
91441,0.103810697794
91442,0.107160784304
91444,0.207249924541
91445,0.0385411642492
91446,0.0698356479406
91447,0.160235449672
91448,0.262878507376
91449,0.694601714611
91452,0.250543296337
91453,0.15827229619
91454,0.058890208602
91460,0.8844435215
91464,0.0387051030993
91465,0.089231736958
91466,0.175095826387
91467,0.0371489748359
91468,0.381379544735
91471,0.0875618904829
91474,0.263941705227
91475,0.58743005991
91477,0.0542367659509
91480,0.130402982235
91483,0.0548352338374
91485,0.29571518302
91489,0.194514334202
91491,0.0234580468386
91495,0.419009625912
91496,0.0841005891562
91497,0.557544350624
91498,0.314748734236
91501,0.029110789299
91502,0.185526385903
91505,0.173041954637
91509,0.423749089241
91514,0.0895656868815
91515,0.0183073263615
91516,0.374107629061
91517,0.124214194715
91519,0.0517056025565
91520,0.0719654485583
91521,0.136087298393
91524,0.185249596834
91525,0.078508220613
91530,0.375546365976
91531,0.249848842621
91532,0.105217762291
91533,0.482419103384
91534,0.0558582879603
91535,0.15521158278
91538,0.131035149097
91539,0.147960096598
91540,0.128039911389
91541,0.264688253403
91542,0.624314010143
91544,0.0836643129587
91545,0.714098155499
91549,0.0707538947463
91551,0.0325088724494
91552,0.105853408575
91554,0.209190383554
91557,0.200424030423
91559,0.0968883931637
91560,0.260698795319
91565,0.458222121
91566,0.0418216884136
91567,0.596053540707
91569,0.225335285068
91570,0.423540621996
91574,0.266481786966
91575,0.0425423868001
91577,0.341506868601
91578,0.201951757073
91579,0.109835617244
91580,0.205027550459
91581,0.64202684164
91583,0.23817011714
91584,0.357518941164
91589,0.401801675558
91592,0.257898151875
91597,0.382003188133
91601,0.134187951684
91602,0.0941315218806
91604,0.0545866154134
91609,0.292188763618
91612,0.420189678669
91614,0.103291638196
91615,0.0417008176446
91617,0.147669866681
91619,0.524219214916
91620,0.4182330966
91624,0.226246848702
91625,0.0988219380379
91626,0.421355575323
91627,0.302622765303
91628,0.03737212345
91631,0.11466243118
91633,0.109669104218
91634,0.0772276073694
91636,0.405172437429
91638,0.282436519861
91642,0.12560454011
91647,0.116078205407
91648,0.211332991719
91651,0.0586554966867
91652,0.231855854392
91654,0.132430419326
91657,0.238906577229
91658,0.225018411875
91660,0.191963791847
91666,0.245475023985
91669,0.454609453678
91671,0.188339784741
91674,0.0783507823944
91678,0.0521933250129
91679,0.610165476799
91683,0.133429169655
91684,0.335541903973
91687,0.450538545847
91688,0.157771155238
91689,0.0302308294922
91690,0.224105626345
91693,0.456342786551
91694,0.115122675896
91695,0.131157919765
91697,0.107222683728
91699,0.0892099589109
91700,0.0989639535546
91704,0.46276858449
91705,0.244931951165
91706,0.107584796846
91707,0.370295196772
91709,0.385342657566
91713,0.236515805125
91714,0.32343390584
91716,0.393572300673
91723,0.158991754055
91724,0.102164395154
91725,0.0897925421596
91729,0.125982105732
91730,0.214331537485
91731,0.140231639147
91734,0.461871802807
91736,0.490656226873
91737,0.127628684044
91745,0.202735036612
91746,0.202750727534
91750,0.557249963284
91753,0.310564696789
91754,0.132999077439
91755,0.0436218716204
91756,0.138255372643
91758,0.106237187982
91759,0.646445393562
91760,0.158000037074
91764,0.147724941373
91765,0.754390478134
91766,0.346194773912
91768,0.1856405586
91769,0.0300508476794
91770,0.158504962921
91774,0.512270152569
91777,0.0277555305511
91780,0.179041743279
91781,0.180297031999
91784,0.735528826714
91786,0.171822011471
91794,0.845551729202
91796,0.0416581295431
91797,0.317106634378
91799,0.402146458626
91800,0.0427716486156
91801,0.706114113331
91802,0.394802063704
91805,0.275702565908
91807,0.0997545272112
91808,0.046396844089
91813,0.269460141659
91816,0.0833932831883
91817,0.172653332353
91819,0.047406360507
91820,0.807725727558
91822,0.175187364221
91823,0.208450630307
91824,0.122498482466
91825,0.132459565997
91826,0.0972729474306
91827,0.097155816853
91828,0.192646220326
91830,0.123338609934
91831,0.172264397144
91832,0.083896137774
91835,0.669928193092
91836,0.25657325983
91837,0.122248984873
91840,0.307976156473
91841,0.248421743512
91843,0.0898160338402
91846,0.0833004266024
91847,0.0710360109806
91848,0.399791002274
91850,0.105989053845
91852,0.1521025002
91855,0.185430571437
91857,0.106876082718
91858,0.461665689945
91860,0.106722727418
91862,0.0438833236694
91863,0.0663765445352
91864,0.402038961649
91865,0.103455230594
91866,0.0932184457779
91867,0.43154913187
91868,0.214438378811
91871,0.193242460489
91872,0.322705626488
91878,0.0856354534626
91879,0.187034144998
91881,0.0773455575109
91882,0.303758352995
91885,0.387464821339
91889,0.121596388519
91892,0.0622511543334
91893,0.104697294533
91894,0.201664879918
91896,0.541166484356
91897,0.124913841486
91898,0.243275880814
91900,0.443920344114
91903,0.524962246418
91905,0.174710527062
91907,0.142592042685
91908,0.0534223169088
91909,0.362815111876
91911,0.20800922811
91914,0.0293714031577
91917,0.0712160840631
91918,0.383949816227
91919,0.140669360757
91920,0.101327382028
91924,0.668127059937
91926,0.102137893438
91927,0.0269341468811
91928,0.520261526108
91929,0.530978739262
91930,0.300878554583
91931,0.0195203237236
91932,0.0312849767506
91933,0.125243261456
91934,0.563283920288
91937,0.040489744395
91939,0.634562134743
91944,0.107502728701
91948,0.15764041245
91950,0.16730029881
91952,0.0701888427138
91953,0.163631349802
91954,0.106243439019
91956,0.288647174835
91962,0.106948532164
91968,0.184664815664
91969,0.169976338744
91973,0.290330499411
91974,0.0983243510127
91977,0.0236191023141
91978,0.254029691219
91979,0.177304729819
91981,0.506339669228
91982,0.180384323001
91983,0.0351172462106
91984,0.047041580081
91988,0.501316249371
91989,0.102196611464
91990,0.125975757837
91992,0.174983620644
91996,0.111302100122
91997,0.119339086115
91998,0.81718480587
91999,0.0657673552632
92007,0.637138783932
92009,0.196204125881
92010,0.802840709686
92011,0.0406603179872
92012,0.0826520621777
92013,0.297211676836
92014,0.570120334625
92015,0.148920953274
92016,0.385920912027
92018,0.186283439398
92022,0.140404611826
92023,0.211848124862
92024,0.0919934362173
92025,0.0616956688464
92026,0.61380147934
92034,0.195628657937
92038,0.083671592176
92041,0.493852376938
92042,0.619209647179
92043,0.0781844109297
92044,0.126892820001
92047,0.139429837465
92048,0.117148481309
92050,0.347948729992
92051,0.571918666363
92052,0.306041270494
92054,0.150797024369
92055,0.248262196779
92056,0.0408709123731
92058,0.190194115043
92061,0.332724958658
92062,0.0427315868437
92065,0.1000251472
92066,0.0863285586238
92067,0.10347840935
92071,0.236756116152
92074,0.259287327528
92075,0.0439891330898
92077,0.101256914437
92079,0.556082189083
92083,0.156436890364
92084,0.0680714175105
92088,0.455599933863
92089,0.440810441971
92091,0.284945189953
92092,0.115104489028
92094,0.467956990004
92097,0.0492386296391
92099,0.458636581898
92100,0.209452673793
92101,0.0781958699226
92104,0.515876233578
92109,0.040603466332
92110,0.323734283447
92111,0.346469372511
92112,0.0754880979657
92113,0.136636227369
92114,0.0345022790134
92116,0.783553361893
92117,0.170006617904
92120,0.149622812867
92121,0.203231036663
92124,0.370903939009
92126,0.0580201484263
92127,0.297583371401
92128,0.141238972545
92129,0.395670682192
92131,0.297021061182
92135,0.474045455456
92136,0.0705313310027
92137,0.144520834088
92138,0.122239522636
92139,0.158446103334
92141,0.408170849085
92142,0.146670386195
92143,0.133418530226
92145,0.150337249041
92146,0.240289926529
92148,0.325022101402
92149,0.343004256487
92155,0.146229892969
92156,0.0667887553573
92158,0.194903060794
92160,0.110596038401
92162,0.029481081292
